Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP100043,Male,Yes,3+,Graduate,No,2169,1464,61.0,180.0,1.0,Urban,Y
LP100044,Male,Yes,2,Not Graduate,No,6826,1571,115.0,120.0,1.0,Urban,Y
LP100045,Female,Yes,3+,Graduate,No,12218,1019,154.0,360.0,1.0,Semiurban,Y
LP100046,Male,Yes,0,Not Graduate,,8480,1858,88.0,,1.0,Semiurban,Y
LP100047,Male,No,0,Graduate,No,5657,0,91.0,360.0,1.0,Urban,Y
LP100048,Male,No,2,Not Graduate,No,10864,0,97.0,360.0,1.0,Rural,Y
LP100049,Male,No,1,Not Graduate,Yes,5109,0,45.0,360.0,1.0,Semiurban,Y
LP100050,Male,Yes,0,Graduate,No,11974,1938,190.0,360.0,0.0,Rural,N
LP100051,Male,Yes,2,Graduate,No,16879,669,252.0,180.0,1.0,Semiurban,Y
LP100052,Male,Yes,0,Graduate,No,7708,522,123.0,360.0,,Rural,N
LP100053,,No,0,Graduate,No,4914,0,67.0,360.0,1.0,Urban,Y
LP100054,Male,yes,0,Graduate,No,7227,507,85.0,300.0,,Urban,Y
LP100055,Male,Yes,0,Graduate,No,6895,1719,159.0,360.0,1.0,Urban,Y
LP100056,Male,Yes,2,Not Graduate,Yes,7657,4870,144.0,360.0,1.0,Urban,Y
LP100057,Male,No,0,Not Graduate,No,5077,0,77.0,360.0,1.0,Rural,Y
LP100058,Male,Yes,2,Graduate,No,11965,2117,186.0,360.0,1.0,Semiurban,N
LP100059,Male,Yes,0,Not Graduate,Yes,5424,1200,64.0,360.0,1.0,Semiurban,Y
LP100060,Male,Yes,2,Graduate,No,2740,621,76.0,120.0,,Rural,Y
LP100061,Male,Yes,2,Graduate,No,5359,1558,66.0,360.0,1.0,Urban,Y
LP100062,Male,Yes,2,Not Graduate,No,3475,379,9.0,360.0,1.0,Semiurban,Y
LP100063,Female,Yes,0,Not Graduate,No,10880,1837,116.0,360.0,1.0,Urban,Y
LP100064,Male,Yes,,Not Graduate,No,5739,2795,44.0,360.0,1.0,Semiurban,Y
LP100065,Male,No,0,Graduate,No,14151,0,148.0,300.0,0.0,Semiurban,N
LP100066,Male,Yes,1,Graduate,No,6759,871,82.0,360.0,1.0,Semiurban,Y
LP100067,Male,No,2,Graduate,No,6929,0,60.0,360.0,1.0,Urban,Y
LP100068,Male,No,2,Graduate,Yes,2016,0,24.0,360.0,1.0,Semiurban,Y
LP100069,Male,Yes,0,Graduate,No,11008,1641,161.0,360.0,1.0,Rural,Y
LP100070,Male,Yes,0,Graduate,No,7838,1822,117.0,60.0,1.0,Semiurban,Y
LP100071,Male,Yes,1,Graduate,No,4175,2075,76.0,360.0,1.0,Urban,N
LP100072,Male,Yes,2,Graduate,No,6085,528,98.0,360.0,1.0,Urban,Y
LP100073,Male,No,0,Graduate,,4160,0,48.0,360.0,0.0,Rural,N
LP100074,Female,No,3+,Graduate,No,4196,0,9.0,84.0,1.0,Semiurban,Y
LP100075,Male,No,3+,Graduate,No,4597,0,101.0,360.0,1.0,Semiurban,Y
LP100076,Male,No,0,Graduate,No,5974,0,93.0,360.0,,Semiurban,N
LP100077,Male,Yes,0,Graduate,No,5762,1480,83.0,360.0,0.0,Urban,N
LP100078,Male,No,0,Graduate,No,2777,0,26.0,360.0,,Semiurban,Y
LP100079,Male,No,2,Graduate,,5986,0,81.0,360.0,,Semiurban,N
LP100080,Female,Yes,0,Graduate,No,7738,349,42.0,360.0,1.0,Semiurban,Y
LP100081,Male,No,2,Graduate,,11677,0,165.0,360.0,1.0,Semiurban,Y
LP100082,Male,No,0,Graduate,No,8995,0,163.0,360.0,0.0,Semiurban,N
LP100083,Male,No,0,Not Graduate,No,7275,0,126.0,360.0,1.0,Urban,Y
LP100084,Male,No,0,Not Graduate,No,5398,0,91.0,180.0,1.0,Semiurban,Y
LP100085,Male,Yes,2,Graduate,Yes,2619,1261,56.0,360.0,1.0,Urban,Y
LP100086,Male,Yes,,Not Graduate,Yes,8622,1342,135.0,360.0,1.0,Urban,Y
LP100087,Male,Yes,0,Graduate,,5520,1710,85.0,360.0,1.0,Rural,Y
LP100088,Male,Yes,2,Graduate,Yes,4087,2216,141.0,360.0,1.0,Urban,Y
LP100089,Male,Yes,0,Graduate,,6801,5460,176.0,360.0,0.0,Urban,N
LP100090,Male,Yes,0,Graduate,No,6902,2084,90.0,360.0,1.0,Urban,N
LP100091,Male,Yes,0,Graduate,No,3816,1271,33.0,360.0,,Semiurban,Y
LP100092,Male,Yes,2,Graduate,No,7327,1150,77.0,360.0,1.0,Urban,Y
LP100093,Male,No,0,Not Graduate,No,3210,0,102.0,360.0,1.0,Semiurban,N
LP100094,Male,Yes,1,Graduate,,6700,6587,147.0,360.0,1.0,Rural,N
LP100095,Male,No,0,Graduate,No,8737,0,69.0,180.0,1.0,Semiurban,Y
LP100096,Female,Yes,3+,Not Graduate,Yes,4674,2629,65.0,360.0,1.0,Urban,Y
LP100097,Male,Yes,0,Graduate,No,9961,1022,89.0,180.0,1.0,Rural,Y
LP100098,Male,Yes,0,Graduate,Yes,6080,876,,360.0,1.0,Urban,Y
LP100099,Male,No,0,Graduate,No,5700,0,89.0,360.0,1.0,Semiurban,Y
LP100100,Male,No,0,Graduate,No,5116,0,56.0,360.0,1.0,Urban,Y
LP100101,Male,No,0,Not Graduate,No,4933,0,56.0,360.0,1.0,Rural,N
LP100102,Male,Yes,2,Graduate,No,2589,1701,38.0,360.0,1.0,Urban,Y
LP100103,Male,Yes,0,Not Graduate,No,7280,3169,94.0,360.0,1.0,Semiurban,Y
LP100104,Male,No,1,Not Graduate,No,8225,0,117.0,180.0,1.0,Urban,Y
LP100105,Male,No,1,Graduate,No,3030,0,21.0,360.0,1.0,Semiurban,Y
LP100106,Male,Yes,0,Graduate,NO,9994,1316,160.0,360.0,1.0,Rural,Y
LP100107,Female,Yes,2,Graduate,No,4799,873,43.0,360.0,1.0,Rural,Y
LP100108,Male,Yes,,Graduate,No,5220,1873,82.0,360.0,1.0,Urban,Y
LP100109,Male,Yes,1,Graduate,Yes,4947,762,9.0,360.0,1.0,Urban,Y
LP100110,Male,Yes,0,Graduate,Yes,7370,3840,61.0,36.0,1.0,Urban,Y
LP100111,Male,Yes,0,Not Graduate,No,3506,2851,96.0,360.0,1.0,Semiurban,Y
LP100112,Female,No,0,Graduate,No,13496,0,58.0,360.0,1.0,Urban,Y
LP100113,Male,Yes,0,Not Graduate,Yes,3249,2965,45.0,360.0,0.0,Urban,Y
LP100114,Female,No,0,Graduate,No,7381,0,82.0,180.0,1.0,Urban,Y
LP100115,Male,Yes,3+,Graduate,No,12364,1762,108.0,180.0,0.0,Urban,N
LP100116,Male,Yes,1,Graduate,Yes,5121,1089,21.0,360.0,1.0,Rural,Y
LP100117,Female,No,2,Graduate,No,14471,0,173.0,84.0,1.0,Semiurban,Y
LP100118,,Yes,0,Graduate,No,3017,1274,55.0,360.0,1.0,Semiurban,Y
LP100119,Male,Yes,0,Graduate,No,5644,697,55.0,360.0,1.0,Rural,Y
LP100120,Male,No,0,Not Graduate,,6230,0,55.0,36.0,0.0,Urban,N
LP100121,Male,Yes,0,Not Graduate,No,6593,2368,133.0,360.0,1.0,Semiurban,Y
LP100122,Female,Yes,0,Graduate,No,8619,707,94.0,360.0,1.0,Urban,Y
LP100123,Male,Yes,0,Graduate,No,7405,2227,83.0,300.0,1.0,Semiurban,Y
LP100124,Male,Yes,0,Graduate,No,5195,1508,90.0,180.0,1.0,Urban,Y
LP100125,Female,Yes,0,Not Graduate,No,7453,1688,77.0,84.0,1.0,Semiurban,Y
LP100126,Male,Yes,1,Graduate,No,3342,710,72.0,180.0,1.0,Semiurban,Y
LP100127,Male,Yes,0,Graduate,No,6665,1974,70.0,360.0,1.0,Urban,Y
LP100128,Male,Yes,0,Graduate,No,4589,5257,148.0,360.0,0.0,Semiurban,N
LP100129,Male,Yes,0,Graduate,No,9300,612,99.0,180.0,1.0,Semiurban,Y
LP100130,Male,No,3+,Not Graduate,Yes,6701,0,65.0,360.0,0.0,Urban,N
LP100131,Male,Yes,2,Graduate,,5026,1169,100.0,300.0,,Rural,Y
LP100132,Male,Yes,0,Graduate,No,6085,810,70.0,360.0,0.0,Urban,N
LP100133,Male,Yes,1,Not Graduate,No,13802,1213,157.0,360.0,0.0,Rural,N
LP100134,Male,No,0,Graduate,No,4646,0,55.0,360.0,1.0,Semiurban,Y
LP100135,Male,Yes,2,Graduate,No,5913,1109,106.0,180.0,1.0,Semiurban,N
LP100136,Male,No,0,Not Graduate,Yes,7792,0,124.0,360.0,0.0,Rural,N
LP100137,Female,Yes,3+,Not Graduate,No,5018,4604,120.0,360.0,1.0,Urban,Y
LP100138,Male,Yes,0,Graduate,No,13134,878,118.0,180.0,1.0,Semiurban,N
LP100139,Male,No,1,Graduate,No,7885,0,83.0,360.0,1.0,Semiurban,Y
LP100140,Male,No,0,Graduate,No,8883,0,60.0,360.0,1.0,Rural,Y
LP100141,Male,Yes,1,Graduate,No,4152,1401,36.0,360.0,1.0,Rural,Y
LP100142,Male,Yes,0,Graduate,Yes,2922,2183,15.0,360.0,1.0,Urban,Y
LP100143,Male,Yes,2,Graduate,No,6546,678,124.0,360.0,1.0,Rural,Y
LP100144,Female,No,1,Not Graduate,No,7149,0,71.0,360.0,1.0,Rural,Y
LP100145,Female,Yes,0,Graduate,Yes,5826,4197,166.0,360.0,1.0,Semiurban,Y
LP100146,Male,Yes,3+,Graduate,No,5300,507,65.0,360.0,,Rural,Y
LP100147,Female,No,0,Graduate,No,7090,0,103.0,360.0,1.0,Semiurban,Y
LP100148,Male,Yes,1,Graduate,No,8361,1559,64.0,360.0,1.0,Rural,Y
LP100149,Male,No,0,Not Graduate,No,5706,0,,360.0,1.0,Semiurban,Y
LP100150,Male,No,0,Not Graduate,Yes,3469,0,42.0,,1.0,Semiurban,Y
LP100151,Male,Yes,3+,Not Graduate,No,10076,205,124.0,360.0,0.0,Semiurban,N
LP100152,Male,No,0,Graduate,No,2686,0,92.0,360.0,,Rural,Y
LP100153,Male,Yes,0,Graduate,No,4120,3515,142.0,360.0,1.0,Urban,Y
LP100154,Female,Yes,3+,Not Graduate,No,4766,614,62.0,180.0,1.0,Urban,Y
LP100155,Female,Yes,1,Graduate,No,6037,529,70.0,360.0,1.0,Urban,Y
LP100156,Female,No,1,Not Graduate,No,5884,0,86.0,360.0,1.0,Semiurban,Y
LP100157,Male,Yes,1,Graduate,No,10971,1187,122.0,180.0,1.0,Urban,Y
LP100158,Female,Yes,2,Not Graduate,No,6000,879,84.0,180.0,0.0,Rural,N
LP100159,Female,Yes,2,Graduate,No,3875,1270,52.0,300.0,1.0,Semiurban,Y
LP100160,Male,No,0,Graduate,No,3246,0,9.0,300.0,1.0,Urban,Y
LP100161,Female,No,0,Graduate,No,4409,0,9.0,360.0,1.0,Rural,Y
LP100162,Male,No,0,Not Graduate,Yes,3808,0,39.0,360.0,1.0,Rural,Y
LP100163,Male,Yes,0,Graduate,No,5127,3646,,360.0,1.0,Semiurban,Y
LP100164,Female,Yes,2,Graduate,No,4908,2027,84.0,360.0,,Rural,N
LP100165,Male,No,1,Graduate,No,3865,0,36.0,360.0,1.0,Urban,Y
LP100166,Male,No,1,Graduate,No,8656,0,84.0,360.0,1.0,Semiurban,Y
LP100167,Male,No,0,Not Graduate,No,10534,0,149.0,360.0,0.0,Rural,Y
LP100168,Male,No,2,Graduate,No,3430,0,42.0,360.0,1.0,Rural,Y
LP100169,Male,No,2,Not Graduate,Yes,10678,0,124.0,360.0,1.0,Urban,Y
LP100170,Male,Yes,0,Graduate,Yes,9082,1056,70.0,180.0,1.0,Semiurban,Y
LP100171,Male,No,0,Not Graduate,Yes,3289,0,45.0,360.0,1.0,Semiurban,Y
LP100172,Female,Yes,0,Graduate,No,9616,1018,75.0,180.0,0.0,Urban,N
LP100173,Male,Yes,2,Graduate,No,5678,3133,86.0,60.0,1.0,Semiurban,Y
LP100174,Female,No,1,Graduate,Yes,10870,0,62.0,180.0,0.0,Urban,N
LP100175,Male,Yes,0,Graduate,No,13087,411,190.0,360.0,1.0,Rural,Y
LP100176,Female,Yes,0,Graduate,No,5490,1612,55.0,360.0,1.0,Rural,Y
LP100177,Male,Yes,2,Graduate,No,11568,2990,252.0,360.0,1.0,Urban,Y
LP100178,Male,Yes,0,Graduate,No,5901,793,57.0,360.0,1.0,Semiurban,Y
LP100179,Male,Yes,0,Graduate,No,6556,3750,131.0,36.0,1.0,Semiurban,Y
LP100180,Male,Yes,1,Graduate,No,5047,396,86.0,360.0,1.0,Urban,Y
LP100181,Male,No,0,Graduate,No,4262,0,53.0,360.0,0.0,Rural,N
LP100182,Female,No,0,Graduate,No,11300,0,134.0,360.0,1.0,Rural,Y
LP100183,Male,Yes,0,Graduate,Yes,13168,721,226.0,360.0,1.0,Urban,N
LP100184,Male,No,,Graduate,No,4262,0,45.0,360.0,1.0,Urban,Y
LP100185,Male,No,3+,Graduate,No,6565,0,79.0,360.0,1.0,Rural,Y
LP100186,Male,No,1,Graduate,No,10355,0,123.0,360.0,1.0,Semiurban,Y
LP100187,Male,Yes,2,Graduate,No,3910,1630,61.0,120.0,1.0,Semiurban,Y
LP100188,Male,yes,1,Graduate,No,9561,802,88.0,360.0,,Semiurban,Y
LP100189,Male,No,0,Graduate,,3404,0,36.0,180.0,1.0,Urban,Y
LP100190,Female,Yes,0,Graduate,No,5074,839,66.0,360.0,0.0,Semiurban,N
LP100191,Male,No,1,Graduate,No,6621,0,86.0,360.0,1.0,Urban,Y
LP100192,Male,No,1,Graduate,No,9077,0,93.0,300.0,1.0,Urban,Y
LP100193,Female,Yes,0,Graduate,Yes,8940,542,106.0,360.0,1.0,Semiurban,Y
LP100194,Female,Yes,0,Graduate,No,7827,3643,167.0,360.0,1.0,Semiurban,Y
LP100195,Female,No,2,Graduate,No,6342,0,12.0,360.0,1.0,Urban,Y
LP100196,Male,No,0,Graduate,No,5705,0,68.0,120.0,1.0,Urban,Y
LP100197,Female,Yes,2,Graduate,No,5332,2569,74.0,360.0,1.0,Semiurban,Y
LP100198,Male,Yes,2,Graduate,No,6429,1305,81.0,300.0,1.0,Rural,Y
LP100199,Male,Yes,0,Graduate,No,8234,576,43.0,360.0,0.0,Semiurban,N
LP100200,Male,Yes,0,Not Graduate,No,4511,282,47.0,,1.0,Urban,Y
LP100201,Female,No,2,Graduate,No,7611,0,39.0,180.0,1.0,Semiurban,Y
LP100202,Male,No,0,Not Graduate,No,7147,0,53.0,,,Urban,N
LP100203,Male,Yes,1,Graduate,No,4249,2440,49.0,120.0,0.0,Semiurban,Y
LP100204,Female,Yes,0,Graduate,No,14932,2491,245.0,360.0,1.0,Semiurban,Y
LP100205,Male,Yes,0,Graduate,No,5624,4503,75.0,120.0,1.0,Semiurban,Y
LP100206,Female,No,1,Graduate,Yes,4122,0,46.0,,0.0,Semiurban,N
LP100207,Male,Yes,2,Graduate,No,7839,1617,160.0,360.0,1.0,Semiurban,Y
LP100208,Male,Yes,2,Not Graduate,No,7837,3549,97.0,36.0,1.0,Semiurban,Y
LP100209,Female,Yes,0,Graduate,No,8982,303,134.0,360.0,1.0,Semiurban,Y
LP100210,Male,No,2,Graduate,No,3883,0,18.0,36.0,0.0,Urban,Y
LP100211,Female,Yes,2,Graduate,,6036,750,53.0,360.0,1.0,Urban,Y
LP100212,Male,Yes,0,Graduate,No,2859,2017,136.0,360.0,1.0,Semiurban,Y
LP100213,Male,Yes,3+,Not Graduate,Yes,8210,842,151.0,360.0,1.0,Semiurban,Y
LP100214,Male,No,1,Graduate,No,4624,0,37.0,360.0,1.0,Semiurban,Y
LP100215,Male,Yes,0,Graduate,No,6469,1212,101.0,360.0,1.0,Semiurban,Y
LP100216,Male,No,0,Graduate,No,3586,0,9.0,360.0,1.0,Urban,Y
LP100217,Male,Yes,3+,Graduate,No,4923,1007,75.0,360.0,0.0,Urban,N
LP100218,Male,Yes,0,Graduate,No,11034,294,108.0,360.0,1.0,Semiurban,Y
LP100219,Female,No,2,Graduate,No,5785,0,87.0,180.0,1.0,Urban,N
LP100220,Male,Yes,1,Graduate,No,8943,2230,102.0,360.0,1.0,Semiurban,Y
LP100221,Male,Yes,,Graduate,No,3988,691,80.0,360.0,1.0,Rural,Y
LP100222,Male,Yes,2,Graduate,No,12656,2050,203.0,360.0,0.0,Urban,N
LP100223,Male,Yes,2,Graduate,No,8640,1244,64.0,360.0,1.0,Urban,Y
LP100224,Male,No,2,Graduate,No,4105,0,85.0,360.0,0.0,Urban,N
LP100225,Male,Yes,0,Graduate,No,9746,3422,184.0,360.0,1.0,Semiurban,Y
LP100226,Male,Yes,1,Graduate,No,9276,1650,158.0,360.0,1.0,Rural,N
LP100227,Male,Yes,2,Graduate,No,3178,2206,94.0,360.0,1.0,Urban,Y
LP100228,Male,Yes,2,Graduate,No,4739,1821,40.0,300.0,1.0,Urban,Y
LP100229,Female,Yes,0,Graduate,No,6429,88,77.0,300.0,1.0,Rural,Y
LP100230,Male,No,0,Graduate,Yes,11103,0,129.0,360.0,1.0,Semiurban,Y
LP100231,Male,No,0,Graduate,Yes,9514,0,166.0,60.0,,Urban,Y
LP100232,Male,Yes,0,Graduate,Yes,7349,2402,126.0,360.0,1.0,Rural,Y
LP100233,Female,Yes,3+,Graduate,No,2293,2766,50.0,360.0,0.0,Semiurban,N
LP100234,Male,Yes,2,Graduate,Yes,4294,508,19.0,360.0,1.0,Rural,Y
LP100235,Male,Yes,0,Not Graduate,No,7944,2675,193.0,360.0,1.0,Semiurban,Y
LP100236,Male,Yes,1,Graduate,,19591,202,304.0,300.0,1.0,Semiurban,N
LP100237,Male,No,2,Graduate,No,15207,0,253.0,360.0,1.0,Semiurban,Y
LP100238,Male,Yes,2,Not Graduate,No,4113,911,23.0,360.0,1.0,Urban,Y
LP100239,Male,No,,Graduate,No,8519,0,104.0,360.0,1.0,Semiurban,Y
LP100240,Female,No,1,Graduate,No,3005,0,35.0,360.0,1.0,Urban,Y
LP100241,Female,No,1,Graduate,No,7083,0,90.0,360.0,,Urban,N
LP100242,Male,No,0,Graduate,No,6681,0,88.0,120.0,1.0,Semiurban,Y
LP100243,Male,Yes,2,Graduate,No,4481,363,97.0,360.0,0.0,Rural,N
LP100244,Male,Yes,0,Graduate,No,11781,190,180.0,360.0,1.0,Urban,Y
LP100245,Male,No,0,Graduate,No,8765,0,115.0,360.0,1.0,Urban,Y
LP100246,Male,Yes,0,Not Graduate,No,4293,1684,95.0,360.0,,Rural,Y
LP100247,Female,No,1,Graduate,No,9182,0,115.0,360.0,1.0,Rural,Y
LP100248,Male,Yes,0,Graduate,No,5119,1473,99.0,300.0,1.0,Rural,Y
LP100249,Male,Yes,1,Graduate,No,7498,1699,57.0,300.0,1.0,Semiurban,Y
LP100250,Female,Yes,1,Graduate,No,4973,599,107.0,360.0,1.0,Urban,Y
LP100251,Male,Yes,0,Not Graduate,No,4422,2597,92.0,360.0,1.0,Urban,Y
LP100252,Male,No,1,Graduate,No,2977,0,9.0,120.0,1.0,Semiurban,Y
LP100253,Male,Yes,0,Not Graduate,No,12665,1266,194.0,360.0,1.0,Semiurban,Y
LP100254,Female,Yes,0,Graduate,No,7825,759,165.0,120.0,1.0,Rural,Y
LP100255,Male,Yes,1,Graduate,Yes,7337,1704,77.0,360.0,1.0,Urban,Y
LP100256,Male,No,0,Graduate,No,6071,0,75.0,360.0,1.0,Semiurban,Y
LP100257,Female,No,0,Graduate,Yes,6032,0,61.0,360.0,1.0,Urban,Y
LP100258,Female,Yes,0,Graduate,No,3648,2675,131.0,360.0,1.0,Urban,Y
LP100259,,Yes,0,Graduate,No,7792,1961,130.0,360.0,1.0,Rural,Y
LP100260,Male,Yes,0,Graduate,No,3141,1594,121.0,180.0,1.0,Semiurban,N
LP100261,Male,No,0,Graduate,Yes,5476,0,61.0,360.0,1.0,Urban,Y
LP100262,Female,Yes,2,Not Graduate,No,6172,1239,130.0,360.0,1.0,Urban,Y
LP100263,Male,No,2,Graduate,Yes,7784,0,40.0,84.0,1.0,Urban,Y
LP100264,,Yes,0,Graduate,No,5973,1073,120.0,360.0,1.0,Semiurban,Y
LP100265,Male,Yes,2,Graduate,No,8917,1622,141.0,360.0,1.0,Urban,Y
LP100266,Female,No,0,Graduate,NO,5508,0,79.0,360.0,0.0,Semiurban,N
LP100267,Male,Yes,0,Graduate,No,6400,1072,52.0,360.0,1.0,Semiurban,Y
LP100268,Male,No,0,Graduate,,8984,0,123.0,360.0,1.0,Urban,Y
LP100269,Male,No,0,Graduate,No,10272,0,80.0,180.0,1.0,Semiurban,Y
LP100270,Male,No,0,Graduate,No,5798,0,76.0,360.0,1.0,Semiurban,Y
LP100271,Male,No,0,Graduate,No,7019,0,30.0,360.0,1.0,Semiurban,Y
LP100272,Male,Yes,0,Not Graduate,Yes,14192,3111,247.0,36.0,1.0,Semiurban,Y
LP100273,Male,Yes,3+,Graduate,No,6384,760,96.0,120.0,1.0,Rural,Y
LP100274,Female,Yes,,Not Graduate,No,10920,1929,144.0,360.0,1.0,Rural,Y
LP100275,Male,No,2,Graduate,Yes,10883,0,149.0,360.0,1.0,Urban,Y
LP100276,Male,Yes,0,Graduate,No,6120,1660,130.0,360.0,1.0,Urban,Y
LP100277,Male,Yes,0,Graduate,No,2851,3635,,360.0,1.0,Rural,Y
LP100278,Male,No,0,Graduate,,2425,0,44.0,360.0,1.0,Rural,N
LP100279,Male,No,1,Graduate,,10053,0,53.0,360.0,1.0,Urban,Y
LP100280,Male,Yes,1,Graduate,No,5077,1290,100.0,84.0,1.0,Urban,Y
LP100281,Male,Yes,0,Graduate,No,5137,1450,86.0,360.0,1.0,Semiurban,Y
LP100282,Male,No,0,Graduate,No,5142,0,40.0,360.0,1.0,Semiurban,Y
LP100283,Male,Yes,2,Not Graduate,No,4722,2046,40.0,360.0,0.0,Rural,N
LP100284,Male,Yes,0,Not Graduate,No,6172,445,126.0,360.0,0.0,Rural,Y
LP100285,Male,Yes,0,Graduate,No,5546,2734,70.0,360.0,1.0,Semiurban,Y
LP100286,Male,Yes,2,Not Graduate,Yes,6692,1033,45.0,360.0,1.0,Urban,Y
LP100287,Male,No,1,Graduate,No,12388,0,112.0,,1.0,Semiurban,Y
LP100288,Male,Yes,0,Graduate,No,5049,1877,84.0,180.0,1.0,Urban,Y
LP100289,Female,No,0,Graduate,Yes,4628,0,75.0,360.0,1.0,Rural,N
LP100290,Female,Yes,0,Graduate,No,7079,756,120.0,60.0,1.0,Urban,Y
LP100291,Male,Yes,2,Graduate,No,6127,727,89.0,360.0,1.0,Rural,Y
LP100292,Male,Yes,0,Graduate,No,5449,2344,132.0,360.0,1.0,Urban,Y
LP100293,,Yes,0,Graduate,Yes,7213,1850,127.0,360.0,0.0,Urban,Y
LP100294,Male,Yes,3+,Graduate,No,7845,546,118.0,360.0,0.0,Rural,Y
LP100295,Male,No,1,Not Graduate,No,10107,0,126.0,360.0,,Semiurban,Y
LP100296,Male,Yes,0,Graduate,No,6587,1704,134.0,360.0,1.0,Urban,Y
LP100297,Male,Yes,0,Graduate,No,8852,1367,150.0,360.0,1.0,Urban,Y
LP100298,Male,No,1,Graduate,No,5860,0,63.0,360.0,1.0,Rural,Y
LP100299,Female,Yes,2,Graduate,,16909,379,234.0,360.0,1.0,Rural,N
LP100300,Male,No,1,Graduate,No,6909,0,124.0,360.0,1.0,Rural,Y
LP100301,Female,No,0,Graduate,No,6766,0,53.0,360.0,1.0,Urban,Y
LP100302,Female,Yes,0,Graduate,No,5162,2200,31.0,360.0,1.0,Rural,Y
