id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
BANK-00105,38,admin.,single,secondary,no,4803,no,no,cellular,16,jul,129,2,182,2,success
BANK-00106,36,management,married,tertiary,no,61,no,yes,cellular,19,aug,452,2,-1,0,unknown
BANK-00107,36,blue-collar,married,secondary,no,0,no,no,cellular,4,feb,235,1,244,1,failure
BANK-00108,31,admin.,single,tertiary,no,383,no,yes,cellular,7,jul,305,1,-1,0,unknown
BANK-00109,41,technician,married,secondary,no,862,no,no,cellular,18,nov,474,2,-1,0,unknown
BANK-00110,55,self-employed,divorced,secondary,no,148,no,no,unknown,17,jun,847,3,-1,0,unknown
BANK-00111,36,admin.,married,tertiary,no,586,yes,no,cellular,28,jan,126,1,-1,0,unknown
BANK-00112,26,services,single,secondary,no,-72,yes,no,unknown,30,jun,82,9,-1,0,unknown
BANK-00113,30,admin.,married,secondary,no,490,yes,no,cellular,3,feb,82,6,251,4,other
BANK-00114,33,management,married,tertiary,no,91,no,no,cellular,10,jul,526,1,-1,0,unknown
BANK-00115,28,admin.,married,secondary,no,423,yes,no,cellular,23,jul,245,1,-1,0,unknown
BANK-00116,37,self-employed,single,tertiary,no,1286,no,no,telephone,31,jul,37,7,-1,0,unknown
BANK-00117,31,management,married,tertiary,no,1514,no,no,cellular,12,aug,284,2,-1,0,unknown
BANK-00118,48,blue-collar,married,secondary,no,750,yes,no,unknown,3,jun,246,5,-1,0,unknown
BANK-00119,48,admin.,divorced,secondary,no,2662,no,no,unknown,6,jun,298,2,-1,0,unknown
BANK-00120,43,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,180,1,-1,0,unknown
BANK-00121,30,admin.,single,secondary,no,-118,no,no,cellular,15,may,377,1,-1,0,unknown
BANK-00122,31,management,married,tertiary,no,432,yes,no,cellular,21,nov,197,1,-1,0,unknown
BANK-00123,59,self-employed,married,primary,no,0,yes,no,telephone,28,jul,97,2,-1,0,unknown
BANK-00124,37,management,married,tertiary,no,-1884,yes,no,cellular,21,jul,193,1,-1,0,unknown
BANK-00125,53,entrepreneur,married,tertiary,no,1961,no,no,cellular,15,dec,351,1,-1,0,unknown
BANK-00126,35,blue-collar,married,primary,no,298,yes,no,cellular,13,may,135,2,370,2,failure
BANK-00127,56,blue-collar,divorced,primary,no,8,yes,no,unknown,5,may,157,2,-1,0,unknown
BANK-00128,43,admin.,married,secondary,no,2576,yes,no,cellular,17,nov,143,2,-1,0,unknown
BANK-00129,47,blue-collar,married,primary,no,-245,yes,yes,unknown,12,jun,67,4,-1,0,unknown
BANK-00130,42,self-employed,married,tertiary,no,753,no,no,unknown,17,jun,31,1,-1,0,unknown
BANK-00131,31,services,single,secondary,no,342,yes,no,cellular,15,may,117,5,366,7,other
BANK-00132,32,management,married,tertiary,no,1388,yes,no,cellular,30,apr,753,1,-1,0,unknown
BANK-00133,32,technician,single,tertiary,no,514,yes,yes,cellular,20,nov,164,1,-1,0,unknown
BANK-00134,22,technician,single,secondary,no,283,yes,no,cellular,22,mar,254,2,-1,0,unknown
BANK-00135,53,services,married,secondary,no,-2,yes,yes,cellular,16,apr,144,2,-1,0,unknown
BANK-00136,40,management,single,tertiary,no,-222,yes,no,unknown,5,jun,221,1,-1,0,unknown
BANK-00137,54,management,divorced,tertiary,no,0,yes,no,telephone,18,may,17,11,-1,0,unknown
BANK-00138,55,services,single,secondary,no,987,no,no,cellular,18,aug,63,4,-1,0,unknown
BANK-00139,55,management,married,tertiary,no,563,yes,no,cellular,19,nov,164,1,-1,0,unknown
BANK-00140,39,blue-collar,married,primary,no,1397,yes,no,unknown,12,jun,10,1,-1,0,unknown
BANK-00141,58,entrepreneur,single,tertiary,no,229,yes,no,cellular,7,may,162,7,-1,0,unknown
BANK-00142,26,services,single,secondary,no,212,yes,no,cellular,15,may,144,2,352,1,other
BANK-00143,40,admin.,married,secondary,no,2523,yes,no,unknown,16,may,75,1,-1,0,unknown
BANK-00144,52,entrepreneur,divorced,secondary,no,7,no,no,cellular,24,jul,150,5,-1,0,unknown
BANK-00145,73,retired,married,tertiary,no,448,no,no,cellular,24,mar,136,1,-1,0,unknown
BANK-00146,36,entrepreneur,married,tertiary,no,4576,yes,no,cellular,7,may,272,1,-1,0,unknown
BANK-00147,47,blue-collar,married,secondary,no,2215,no,no,cellular,8,aug,194,4,-1,0,unknown
BANK-00148,30,self-employed,single,tertiary,no,432,yes,no,cellular,2,feb,402,1,-1,0,unknown
BANK-00149,29,student,single,secondary,no,67,no,no,cellular,23,feb,211,1,187,5,success
BANK-00150,32,housemaid,married,primary,no,344,yes,no,unknown,9,may,85,2,-1,0,unknown
BANK-00151,44,blue-collar,divorced,secondary,no,1781,yes,no,cellular,29,jul,48,3,-1,0,unknown
BANK-00152,50,blue-collar,married,primary,no,1580,yes,no,cellular,14,jul,111,3,-1,0,unknown
BANK-00153,51,blue-collar,married,unknown,no,226,yes,no,unknown,4,jun,17,13,-1,0,unknown
BANK-00154,40,admin.,married,secondary,no,5,no,no,cellular,2,feb,174,1,-1,0,unknown
BANK-00155,33,technician,single,tertiary,no,2024,no,no,cellular,12,aug,109,2,-1,0,unknown
BANK-00156,40,technician,married,secondary,no,1076,no,no,cellular,7,aug,326,2,-1,0,unknown
BANK-00157,35,management,married,tertiary,no,260,no,no,cellular,7,aug,358,2,-1,0,unknown
BANK-00158,35,services,single,secondary,no,544,yes,no,cellular,7,may,91,1,345,2,failure
BANK-00159,48,management,married,primary,no,2537,no,no,cellular,26,aug,219,6,-1,0,unknown
BANK-00160,33,management,married,tertiary,no,0,no,no,cellular,3,feb,624,1,-1,0,unknown
BANK-00161,28,management,single,secondary,no,292,yes,yes,telephone,5,feb,39,1,-1,0,unknown
BANK-00162,55,management,married,primary,no,57,no,yes,cellular,21,jul,162,2,-1,0,unknown
BANK-00163,41,blue-collar,married,secondary,no,343,yes,no,unknown,14,may,89,7,-1,0,unknown
BANK-00164,48,services,single,unknown,no,5095,yes,no,unknown,16,jun,71,1,-1,0,unknown
BANK-00165,31,blue-collar,married,primary,no,0,no,no,unknown,16,jun,10,5,-1,0,unknown
BANK-00166,60,blue-collar,married,unknown,no,3538,no,no,unknown,11,jun,261,1,-1,0,unknown
BANK-00167,50,blue-collar,married,primary,no,2167,no,no,cellular,11,aug,123,2,-1,0,unknown
BANK-00168,36,management,married,tertiary,no,9269,yes,yes,cellular,19,nov,107,2,-1,0,unknown
BANK-00169,35,technician,single,tertiary,no,670,yes,no,cellular,28,jul,177,18,-1,0,unknown
BANK-00170,39,blue-collar,married,primary,no,118,no,no,cellular,3,feb,906,1,-1,0,unknown
BANK-00171,58,blue-collar,married,secondary,no,8195,yes,no,cellular,16,apr,104,1,332,2,failure
BANK-00172,33,admin.,married,secondary,no,4012,no,yes,unknown,8,may,337,4,-1,0,unknown
BANK-00173,47,housemaid,married,primary,no,823,no,no,unknown,19,jun,191,3,-1,0,unknown
BANK-00174,53,technician,married,secondary,no,144,no,no,cellular,21,aug,282,4,-1,0,unknown
BANK-00175,32,management,single,secondary,no,-32,yes,no,unknown,23,may,139,1,-1,0,unknown
BANK-00176,58,blue-collar,married,primary,no,494,no,no,cellular,14,aug,171,10,-1,0,unknown
BANK-00177,29,unemployed,single,primary,no,1374,no,no,cellular,14,may,1205,2,178,7,success
BANK-00178,67,management,married,tertiary,no,405,no,no,cellular,10,nov,344,2,95,2,success
BANK-00179,31,blue-collar,single,secondary,no,-571,yes,no,cellular,28,jul,68,3,-1,0,unknown
BANK-00180,28,management,single,tertiary,no,6791,no,no,telephone,9,aug,361,1,46,35,failure
BANK-00181,31,blue-collar,married,secondary,no,64,yes,no,cellular,18,jul,302,3,-1,0,unknown
BANK-00182,52,management,married,tertiary,no,19797,yes,no,unknown,2,jun,966,3,-1,0,unknown
BANK-00183,27,self-employed,single,tertiary,no,202,yes,no,cellular,21,jul,678,1,-1,0,unknown
BANK-00184,54,entrepreneur,married,tertiary,no,1544,no,yes,cellular,24,jul,82,3,-1,0,unknown
BANK-00185,32,blue-collar,single,tertiary,no,358,no,no,cellular,9,feb,103,3,-1,0,unknown
BANK-00186,39,unemployed,married,secondary,no,0,yes,no,unknown,3,jun,73,1,-1,0,unknown
BANK-00187,26,student,single,secondary,no,715,yes,no,unknown,20,jun,31,10,-1,0,unknown
BANK-00188,31,management,married,tertiary,no,1812,no,no,cellular,4,nov,138,1,84,2,failure
BANK-00189,36,services,married,secondary,no,136,no,no,unknown,9,jun,244,3,-1,0,unknown
BANK-00190,28,management,single,tertiary,no,223,yes,no,cellular,1,jun,303,1,278,3,success
BANK-00191,59,services,married,secondary,no,204,no,no,cellular,23,jul,286,2,-1,0,unknown
BANK-00192,24,unemployed,married,secondary,no,6,no,no,unknown,17,jun,21,1,-1,0,unknown
BANK-00193,37,technician,divorced,secondary,no,1176,no,yes,unknown,21,may,282,2,-1,0,unknown
BANK-00194,36,housemaid,married,primary,no,622,no,no,unknown,20,jun,55,5,-1,0,unknown
BANK-00195,31,housemaid,married,primary,no,0,yes,no,cellular,11,aug,57,7,-1,0,unknown
BANK-00196,42,self-employed,married,secondary,no,357,no,no,cellular,22,aug,94,4,-1,0,unknown
BANK-00197,27,technician,single,secondary,no,1359,no,yes,telephone,25,jul,199,1,-1,0,unknown
BANK-00198,31,self-employed,single,tertiary,no,17924,yes,no,cellular,21,nov,608,3,-1,0,unknown
BANK-00199,35,management,married,tertiary,no,2957,yes,yes,cellular,8,aug,733,3,-1,0,unknown
BANK-00200,44,management,married,unknown,no,282,no,no,cellular,6,oct,296,3,-1,0,unknown
BANK-00201,31,entrepreneur,married,secondary,no,10,yes,yes,cellular,25,jul,13,9,-1,0,unknown
BANK-00202,34,unknown,married,unknown,no,164,no,no,cellular,4,aug,119,2,-1,0,unknown
BANK-00203,58,services,single,secondary,no,1430,yes,no,cellular,20,apr,861,6,321,5,failure
BANK-00204,47,technician,married,secondary,no,-18,yes,no,telephone,21,jul,105,2,-1,0,unknown
BANK-00205,32,unemployed,married,secondary,no,869,yes,no,cellular,29,jan,177,1,-1,0,unknown
BANK-00206,55,technician,married,secondary,no,1004,yes,yes,unknown,27,may,224,1,-1,0,unknown
BANK-00207,38,technician,single,tertiary,no,744,yes,no,cellular,14,may,283,1,288,12,other
BANK-00208,38,technician,married,secondary,no,318,no,no,cellular,4,feb,383,1,181,5,failure
BANK-00209,45,blue-collar,married,primary,no,353,yes,no,cellular,12,may,204,1,364,1,failure
BANK-00210,69,technician,married,tertiary,no,482,no,no,cellular,29,jul,478,1,267,1,failure
BANK-00211,37,management,married,tertiary,no,4436,no,no,cellular,13,aug,846,5,-1,0,unknown
BANK-00212,46,management,married,tertiary,no,242,no,no,cellular,4,aug,120,2,96,1,success
BANK-00213,29,student,single,secondary,no,1377,yes,no,cellular,3,aug,248,1,446,2,success
BANK-00214,42,technician,divorced,secondary,no,1858,no,no,cellular,21,jul,61,1,-1,0,unknown
BANK-00215,38,management,married,tertiary,no,2656,no,no,cellular,8,jul,230,2,-1,0,unknown
BANK-00216,39,blue-collar,married,primary,no,192,no,no,unknown,4,jul,433,1,-1,0,unknown
BANK-00217,43,technician,married,tertiary,no,527,yes,no,unknown,26,may,166,12,-1,0,unknown
BANK-00218,47,admin.,married,secondary,no,0,no,yes,cellular,29,jun,238,1,139,4,failure
BANK-00219,41,services,divorced,secondary,no,-19,yes,no,unknown,19,may,201,1,-1,0,unknown
BANK-00220,54,services,married,secondary,no,-626,yes,yes,cellular,31,jul,294,5,-1,0,unknown
BANK-00221,28,admin.,single,secondary,no,775,no,no,cellular,29,jan,603,2,-1,0,unknown
BANK-00222,41,admin.,married,primary,no,1316,yes,no,cellular,30,apr,127,3,-1,0,unknown
BANK-00223,58,management,married,secondary,no,835,no,no,unknown,9,jun,164,1,-1,0,unknown
BANK-00224,22,blue-collar,single,secondary,no,0,yes,no,unknown,23,may,816,2,-1,0,unknown
BANK-00225,42,management,married,tertiary,no,477,yes,no,cellular,2,feb,413,2,242,3,failure
BANK-00226,58,admin.,married,secondary,no,145,yes,no,telephone,29,jul,616,13,-1,0,unknown
BANK-00227,41,blue-collar,married,secondary,no,475,yes,no,unknown,17,jun,139,3,-1,0,unknown
BANK-00228,46,entrepreneur,married,primary,no,171,yes,no,unknown,29,may,52,3,-1,0,unknown
BANK-00229,33,technician,single,secondary,no,261,yes,no,unknown,14,may,622,1,-1,0,unknown
BANK-00230,33,unemployed,single,tertiary,no,1974,no,no,cellular,14,aug,498,2,191,1,failure
BANK-00231,27,admin.,single,secondary,no,-34,no,yes,cellular,21,jul,171,2,-1,0,unknown
BANK-00232,67,retired,married,primary,no,1430,no,no,cellular,11,jan,499,2,91,3,failure
BANK-00233,38,technician,single,secondary,no,4359,no,no,cellular,8,aug,170,2,-1,0,unknown
BANK-00234,30,management,married,tertiary,no,527,yes,yes,unknown,21,may,265,1,-1,0,unknown
BANK-00235,52,management,married,tertiary,no,575,no,no,unknown,3,jun,315,1,-1,0,unknown
BANK-00236,54,retired,divorced,tertiary,no,185,yes,no,telephone,13,may,413,6,-1,0,unknown
BANK-00237,58,technician,married,primary,no,4015,no,no,unknown,20,jun,106,3,-1,0,unknown
BANK-00238,50,management,single,secondary,no,431,no,no,telephone,4,jun,180,2,-1,0,unknown
BANK-00239,31,management,single,tertiary,no,2480,no,no,cellular,4,may,107,4,-1,0,unknown
BANK-00240,32,management,married,tertiary,no,312,no,no,cellular,11,aug,67,4,-1,0,unknown
BANK-00241,25,management,married,secondary,no,2228,yes,no,cellular,23,jul,754,1,-1,0,unknown
BANK-00242,33,technician,married,secondary,no,105,yes,yes,unknown,20,may,360,1,-1,0,unknown
BANK-00243,46,blue-collar,married,primary,no,1085,yes,yes,cellular,15,may,523,2,353,58,other
BANK-00244,58,technician,married,unknown,no,-509,no,yes,cellular,8,jul,239,1,-1,0,unknown
BANK-00245,31,student,single,unknown,no,7826,no,no,telephone,17,mar,133,7,-1,0,unknown
BANK-00246,33,admin.,married,secondary,no,582,yes,no,cellular,17,apr,256,2,-1,0,unknown
BANK-00247,34,admin.,married,tertiary,no,899,yes,no,cellular,9,apr,627,2,141,7,failure
BANK-00248,47,unknown,married,unknown,no,8,no,no,telephone,26,may,164,1,-1,0,unknown
BANK-00249,30,management,married,tertiary,no,294,no,no,cellular,20,aug,605,4,-1,0,unknown
BANK-00250,30,technician,married,tertiary,no,0,no,no,cellular,7,aug,111,5,-1,0,unknown
BANK-00251,39,admin.,divorced,secondary,no,536,no,no,cellular,28,jan,29,1,-1,0,unknown
BANK-00252,43,unemployed,married,secondary,no,174,no,yes,cellular,19,aug,308,2,-1,0,unknown
BANK-00253,27,technician,married,tertiary,no,176,yes,no,cellular,18,may,10,2,350,7,other
BANK-00254,30,management,single,tertiary,no,9634,no,no,cellular,12,aug,781,5,-1,0,unknown
BANK-00255,59,retired,married,secondary,no,1896,no,no,telephone,20,nov,134,9,-1,0,unknown
BANK-00256,33,services,married,secondary,no,1078,yes,no,cellular,13,may,320,4,175,4,other
BANK-00257,43,technician,married,secondary,no,533,yes,no,cellular,31,jul,228,2,-1,0,unknown
BANK-00258,46,admin.,married,secondary,no,-363,yes,yes,unknown,28,may,236,1,-1,0,unknown
BANK-00259,33,blue-collar,single,secondary,no,76,yes,no,unknown,4,jun,1141,4,-1,0,unknown
BANK-00260,54,retired,married,secondary,no,2626,no,no,unknown,13,may,151,2,-1,0,unknown
BANK-00261,46,technician,married,secondary,yes,4,no,yes,cellular,9,jul,78,1,-1,0,unknown
BANK-00262,56,retired,married,secondary,no,296,yes,no,unknown,13,may,128,1,-1,0,unknown
BANK-00263,57,retired,divorced,primary,no,698,no,no,telephone,1,jun,53,2,-1,0,unknown
BANK-00264,52,admin.,divorced,secondary,no,131,yes,yes,unknown,13,may,145,1,-1,0,unknown
BANK-00265,38,technician,divorced,secondary,no,8,no,no,cellular,21,nov,181,1,-1,0,unknown
BANK-00266,57,management,married,secondary,no,287,no,yes,cellular,5,feb,75,1,8,2,other
BANK-00267,56,blue-collar,married,secondary,no,813,yes,yes,unknown,14,jul,71,1,-1,0,unknown
BANK-00268,59,admin.,married,secondary,no,0,yes,no,cellular,10,jul,982,1,-1,0,unknown
BANK-00269,48,management,married,unknown,no,54,yes,no,unknown,16,may,293,7,-1,0,unknown
BANK-00270,32,blue-collar,married,primary,no,1261,yes,no,unknown,23,may,132,1,-1,0,unknown
BANK-00271,33,technician,married,tertiary,yes,56,no,no,cellular,20,aug,75,2,-1,0,unknown
BANK-00272,37,services,married,secondary,no,718,no,yes,unknown,9,jun,215,3,-1,0,unknown
BANK-00273,50,services,married,primary,no,1260,no,no,cellular,18,nov,172,1,-1,0,unknown
BANK-00274,31,services,single,secondary,no,0,no,no,cellular,28,jul,243,2,-1,0,unknown
BANK-00275,33,blue-collar,single,primary,no,405,yes,no,cellular,14,may,99,4,353,1,failure
BANK-00276,44,management,divorced,tertiary,no,409,yes,no,unknown,19,may,333,1,-1,0,unknown
BANK-00277,46,services,married,secondary,no,1550,yes,no,cellular,16,apr,126,2,149,8,failure
BANK-00278,31,blue-collar,married,secondary,no,631,yes,no,cellular,20,apr,211,2,152,2,failure
BANK-00279,47,blue-collar,married,primary,no,185,no,no,cellular,15,jul,116,5,-1,0,unknown
BANK-00280,41,technician,single,secondary,no,2300,no,no,cellular,8,aug,160,6,-1,0,unknown
BANK-00281,47,blue-collar,married,primary,no,43,no,no,cellular,19,aug,222,2,-1,0,unknown
